   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_10 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_11 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_69 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_70 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_71 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_72 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_73 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_74 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_75 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_76 ... ok
test lexical::fixed::tests::test_analyzer_single_error_bad_utf8_start_byte::case_77 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_01_nul ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_02_soh ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_03_stx ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_05_eot ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_06_enq ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_07_ack ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_08_bel ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_09_bs ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_10_ht ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_11_lf ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_12_vt ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_14_cr ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_15_so ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_16_si ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_17_dle ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_19_dc2 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_20_dc3 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_21_dc4 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_22_nak ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_24_etb ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_25_can ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_23_syn ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_26_em ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_27_sub ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_28_esc ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_29_fs ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_30_gs ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_31_rs ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_32_us ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_boundary::case_1 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_boundary::case_2 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_boundary::case_3 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_01 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_03 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_04 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_04_etx ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_18_dc1 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_02 ... ok
test lexical::fixed::tests::test_analyzer_single_error_control_char::case_13_ff ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_05 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_07 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_08 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_10 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_01 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_02 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_03 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_04 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_05 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_06 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_07 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_06 ... ok
test lexical::fixed::tests::test_analyzer_single_error_expect_char::case_09 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_08 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_09 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_10 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_11 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_12 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_13 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_14 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_15 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_16 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_17 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_18 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_19 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_20 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_21 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_22 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_23 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_24 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_25 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_26 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_28 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_29 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_27 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_30 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_31 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_32 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_33 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_34 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_35 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_36 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_37 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_38 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_39 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_40 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_41 ... ok
test lexical::fixed::tests::test_analyzer_single_error_unexpected_eof::case_42 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_01 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_03 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_05 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_06 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_07 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_08 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_09 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_10 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_11 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_12 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_13 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_14 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_15 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_16 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_17 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_18 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_19 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_20 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_21 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_22 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_23 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_24 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_25 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_26 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_27 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_28 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_29 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_30 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_31 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_32 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_33 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_34 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_35 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_36 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_37 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_38 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_39 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_40 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_41 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_42 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_43 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_44 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_45 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_46 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_47 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_48 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_49 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_50 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_02 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_51 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_04 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_52 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_53 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_54 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_55 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_56 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_57 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_58 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_60 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_61 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_62 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_64 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_65 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_66 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_67 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_68 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_69 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_70 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_71 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_72 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_73 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_74 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_75 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_76 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_77 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_79 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_80 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_78 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_81 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_82 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_83 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_84 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_87 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_59 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_86 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_85 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_63 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_88 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_89 ... ok
test lexical::fixed::tests::test_analyzer_single_token::case_90 ... ok
